colour subNo block index seqDur seqDurTag nTargets nIOI rhythmicVarTAG seqSTD seqMeanIOI seqSumIOI stdLowbound stdUpbound pressedKey rt seqDuration startInterval trialDuration IOI1 IOI2 IOI3 IOI4 IOI5 IOI6 IOI7 IOI8 IOI9 IOI10 IOI11 IOI12 
masterclass_ 8.0000 2.0000 8.0000 6.0000 1.0000 6.0000 5.0000 1.0000 0.0460 0.2492 1.2462 0.0500 0.0900 m 0.2090 1.4962 1.7363 3.2221 0.2770 0.2224 0.2970 0.1829 0.2669 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 15.0000 11.0000 2.0000 11.0000 10.0000 2.0000 0.0911 0.2502 2.5025 0.0500 0.0900 m 0.1990 2.7525 1.6019 4.3448 0.3540 0.2323 0.3507 0.1595 0.3969 0.2898 0.2013 0.1540 0.2068 0.1571 0.0000 0.0000 
masterclass_ 8.0000 2.0000 17.0000 12.0000 2.0000 12.0000 11.0000 1.0000 0.0492 0.2499 2.7489 0.0500 0.0900 m 0.1940 2.9989 1.6682 4.6580 0.1821 0.3018 0.1646 0.2078 0.2973 0.2644 0.2997 0.2720 0.2167 0.2864 0.2559 0.0000 
masterclass_ 8.0000 2.0000 18.0000 12.0000 2.0000 12.0000 11.0000 2.0000 0.0944 0.2496 2.7458 0.0500 0.0900 m 0.1800 2.9958 1.6914 4.6715 0.1570 0.3996 0.2547 0.3404 0.2392 0.2960 0.1527 0.1902 0.1616 0.3897 0.1646 0.0000 
masterclass_ 8.0000 2.0000 7.0000 6.0000 1.0000 6.0000 5.0000 0.0000 0.0000 0.2500 1.2500 0.0500 0.0900 m 0.1510 1.5000 1.5829 3.0757 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 2.0000 4.0000 1.0000 4.0000 3.0000 1.0000 0.0305 0.2487 0.7461 0.0500 0.0900 m 0.1820 0.9961 1.6901 2.6719 0.2642 0.2135 0.2684 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 5.0000 5.0000 1.0000 5.0000 4.0000 1.0000 0.0374 0.2496 0.9982 0.0500 0.0900 m 0.1260 1.2482 1.7160 2.9574 0.2106 0.2509 0.2997 0.2370 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 16.0000 12.0000 2.0000 12.0000 11.0000 0.0000 0.0000 0.2500 2.7500 0.0500 0.0900 m 0.1600 3.0000 1.5560 4.5425 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 
masterclass_ 8.0000 2.0000 12.0000 10.0000 2.0000 10.0000 9.0000 2.0000 0.0942 0.2504 2.2540 0.0500 0.0900 m 0.2220 2.5040 1.5380 4.0298 0.3878 0.1576 0.1969 0.3273 0.1833 0.3909 0.1586 0.2464 0.2051 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 10.0000 10.0000 2.0000 10.0000 9.0000 0.0000 0.0000 0.2500 2.2500 0.0500 0.0900 m 0.2060 2.5000 1.6235 4.1091 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 6.0000 5.0000 1.0000 5.0000 4.0000 2.0000 0.1027 0.2511 1.0045 0.0500 0.0900 m 0.2490 1.2545 1.6129 2.8635 0.1643 0.1947 0.2497 0.3957 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 3.0000 4.0000 1.0000 4.0000 3.0000 2.0000 0.1001 0.2503 0.7510 0.0500 0.0900 m 0.2090 1.0010 1.5356 2.5268 0.2351 0.1587 0.3571 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 14.0000 11.0000 2.0000 11.0000 10.0000 1.0000 0.0459 0.2500 2.5002 0.0500 0.0900 m 0.1910 2.7502 1.6359 4.3760 0.2542 0.2054 0.2981 0.1945 0.3042 0.2440 0.3171 0.1950 0.2657 0.2221 0.0000 0.0000 
masterclass_ 8.0000 2.0000 4.0000 5.0000 1.0000 5.0000 4.0000 0.0000 0.0000 0.2500 1.0000 0.0500 0.0900 m 0.2150 1.2500 1.5222 2.7590 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 1.0000 4.0000 1.0000 4.0000 3.0000 0.0000 0.0000 0.2500 0.7500 0.0500 0.0900 m 0.2000 1.0000 1.5271 2.5258 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 11.0000 10.0000 2.0000 10.0000 9.0000 1.0000 0.0422 0.2496 2.2467 0.0500 0.0900 m 0.2210 2.4967 1.6086 4.0891 0.2436 0.2799 0.2068 0.2627 0.3082 0.2264 0.1754 0.2520 0.2918 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 13.0000 11.0000 2.0000 11.0000 10.0000 0.0000 0.0000 0.2500 2.5000 0.0500 0.0900 m 0.1720 2.7500 1.7462 4.4925 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 
masterclass_ 8.0000 3.0000 18.0000 12.0000 2.0000 12.0000 11.0000 2.0000 0.0905 0.2496 2.7454 0.0500 0.0900 m 0.1750 2.9954 1.5761 4.5712 0.1583 0.2004 0.3770 0.1605 0.2354 0.3409 0.1704 0.3157 0.2111 0.3960 0.1797 0.0000 
masterclass_ 8.0000 3.0000 12.0000 10.0000 2.0000 10.0000 9.0000 2.0000 0.0910 0.2499 2.2491 0.0500 0.0900 m 0.1930 2.4991 1.6223 4.1082 0.1995 0.1610 0.2906 0.3655 0.1908 0.3984 0.1732 0.3018 0.1683 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 10.0000 10.0000 2.0000 10.0000 9.0000 0.0000 0.0000 0.2500 2.2500 0.0500 0.0900 m 0.1470 2.5000 1.5817 4.0758 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 13.0000 11.0000 2.0000 11.0000 10.0000 0.0000 0.0000 0.2500 2.5000 0.0500 0.0900 m 0.1630 2.7500 1.6561 4.3925 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 
masterclass_ 8.0000 3.0000 7.0000 6.0000 1.0000 6.0000 5.0000 0.0000 0.0000 0.2500 1.2500 0.0500 0.0900 m 0.1470 1.5000 1.5194 3.0092 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 16.0000 12.0000 2.0000 12.0000 11.0000 0.0000 0.0000 0.2500 2.7500 0.0500 0.0900 m 0.1630 3.0000 1.5773 4.5757 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 
masterclass_ 8.0000 3.0000 2.0000 4.0000 1.0000 4.0000 3.0000 1.0000 0.0393 0.2502 0.7505 0.0500 0.0900 m 0.1740 1.0005 1.7106 2.7095 0.2097 0.2882 0.2527 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 15.0000 11.0000 2.0000 11.0000 10.0000 2.0000 0.0905 0.2497 2.4970 0.0500 0.0900 m 0.1790 2.7470 1.5235 4.2561 0.1551 0.1851 0.2386 0.2747 0.1524 0.3684 0.1576 0.2357 0.3898 0.3395 0.0000 0.0000 
masterclass_ 8.0000 3.0000 4.0000 5.0000 1.0000 5.0000 4.0000 0.0000 0.0000 0.2500 1.0000 0.0500 0.0900 m 0.1520 1.2500 1.6003 2.8424 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 6.0000 5.0000 1.0000 5.0000 4.0000 2.0000 0.0967 0.2489 0.9955 0.0500 0.0900 m 0.1480 1.2455 1.5085 2.7379 0.1909 0.2532 0.1679 0.3835 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 17.0000 12.0000 2.0000 12.0000 11.0000 1.0000 0.0462 0.2503 2.7531 0.0500 0.0900 m 0.1490 3.0031 1.5053 4.4954 0.2555 0.2211 0.1845 0.2541 0.3197 0.2041 0.2529 0.3372 0.2680 0.2151 0.2410 0.0000 
masterclass_ 8.0000 3.0000 9.0000 6.0000 1.0000 6.0000 5.0000 2.0000 0.0939 0.2507 1.2535 0.0500 0.0900 m 0.1700 1.5035 1.5795 3.0792 0.3909 0.1562 0.2944 0.1863 0.2257 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 5.0000 5.0000 1.0000 5.0000 4.0000 1.0000 0.0473 0.2504 1.0018 0.0500 0.0900 m 0.1540 1.2518 1.5496 2.7942 0.2877 0.1940 0.2912 0.2289 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 3.0000 4.0000 1.0000 4.0000 3.0000 2.0000 0.1002 0.2515 0.7544 0.0500 0.0900 m 0.2160 1.0044 1.5071 2.4967 0.3656 0.1779 0.2109 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 14.0000 11.0000 2.0000 11.0000 10.0000 1.0000 0.0441 0.2496 2.4959 0.0500 0.0900 m 0.1800 2.7459 1.6866 4.4217 0.2979 0.2448 0.1784 0.3062 0.2389 0.1962 0.3029 0.2398 0.2669 0.2239 0.0000 0.0000 
masterclass_ 8.0000 3.0000 1.0000 4.0000 1.0000 4.0000 3.0000 0.0000 0.0000 0.2500 0.7500 0.0500 0.0900 m 0.1460 1.0000 1.6582 2.6425 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 11.0000 10.0000 2.0000 10.0000 9.0000 1.0000 0.0493 0.2504 2.2533 0.0500 0.0900 m 0.1690 2.5033 1.6802 4.1791 0.2364 0.2777 0.2409 0.3357 0.2527 0.1540 0.2761 0.2177 0.2620 0.0000 0.0000 0.0000 
masterclass_ 8.0000 3.0000 8.0000 6.0000 1.0000 6.0000 5.0000 1.0000 0.0494 0.2497 1.2483 0.0500 0.0900 m 0.2090 1.4983 1.6451 3.1408 0.2780 0.2150 0.2996 0.1814 0.2744 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 16.0000 12.0000 2.0000 12.0000 11.0000 0.0000 0.0000 0.2500 2.7500 0.0500 0.0900 m 0.1840 3.0000 1.5522 4.5423 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 
masterclass_ 8.0000 4.0000 1.0000 4.0000 1.0000 4.0000 3.0000 0.0000 0.0000 0.2500 0.7500 0.0500 0.0900 m 0.1670 1.0000 1.6230 2.6091 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 15.0000 11.0000 2.0000 11.0000 10.0000 2.0000 0.0916 0.2496 2.4964 0.0500 0.0900 m 0.1910 2.7464 1.6401 4.3722 0.3767 0.1507 0.2726 0.3506 0.1981 0.2448 0.1614 0.2030 0.3820 0.1565 0.0000 0.0000 
masterclass_ 8.0000 4.0000 17.0000 12.0000 2.0000 12.0000 11.0000 1.0000 0.0485 0.2497 2.7462 0.0500 0.0900 m 0.1710 2.9962 1.7271 4.7220 0.2589 0.2122 0.2769 0.2389 0.1907 0.3210 0.2763 0.2391 0.2136 0.3311 0.1875 0.0000 
masterclass_ 8.0000 4.0000 4.0000 5.0000 1.0000 5.0000 4.0000 0.0000 0.0000 0.2500 1.0000 0.0500 0.0900 m 0.1960 1.2500 1.5153 2.7590 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 14.0000 11.0000 2.0000 11.0000 10.0000 1.0000 0.0447 0.2496 2.4965 0.0500 0.0900 m 0.1590 2.7465 1.5534 4.2889 0.1920 0.3225 0.2963 0.2495 0.2772 0.2345 0.2000 0.2454 0.1977 0.2815 0.0000 0.0000 
masterclass_ 8.0000 4.0000 7.0000 6.0000 1.0000 6.0000 5.0000 0.0000 0.0000 0.2500 1.2500 0.0500 0.0900 m 0.1350 1.5000 1.5166 3.0091 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 5.0000 5.0000 1.0000 5.0000 4.0000 1.0000 0.0404 0.2508 1.0030 0.0500 0.0900 m 0.1690 1.2530 1.5208 2.7620 0.3028 0.2583 0.2079 0.2340 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 13.0000 11.0000 2.0000 11.0000 10.0000 0.0000 0.0000 0.2500 2.5000 0.0500 0.0900 m 0.1510 2.7500 1.6481 4.3924 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 
masterclass_ 8.0000 4.0000 18.0000 12.0000 2.0000 12.0000 11.0000 2.0000 0.0901 0.2502 2.7523 0.0500 0.0900 m 0.1680 3.0023 1.6915 4.6780 0.2436 0.3835 0.2007 0.1572 0.1953 0.1580 0.3400 0.1981 0.1679 0.3247 0.3832 0.0000 
masterclass_ 8.0000 4.0000 3.0000 4.0000 1.0000 4.0000 3.0000 2.0000 0.0908 0.2492 0.7477 0.0500 0.0900 m 0.1800 0.9977 1.7044 2.6902 0.3528 0.2113 0.1835 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 10.0000 10.0000 2.0000 10.0000 9.0000 0.0000 0.0000 0.2500 2.2500 0.0500 0.0900 m 0.1930 2.5000 1.7287 4.2258 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 2.0000 4.0000 1.0000 4.0000 3.0000 1.0000 0.0466 0.2508 0.7524 0.0500 0.0900 m 0.1860 1.0024 1.5427 2.5449 0.2852 0.1978 0.2694 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 12.0000 10.0000 2.0000 10.0000 9.0000 2.0000 0.0932 0.2498 2.2484 0.0500 0.0900 m 0.1570 2.4984 1.5746 4.0574 0.2305 0.1755 0.2016 0.1549 0.3851 0.3267 0.1756 0.2051 0.3933 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 9.0000 6.0000 1.0000 6.0000 5.0000 2.0000 0.0959 0.2504 1.2520 0.0500 0.0900 m 0.2040 1.5020 1.5670 3.0611 0.2115 0.2926 0.1948 0.1561 0.3971 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 6.0000 5.0000 1.0000 5.0000 4.0000 2.0000 0.0932 0.2499 0.9994 0.0500 0.0900 m 0.1930 1.2494 1.5663 2.8085 0.1615 0.2312 0.3814 0.2253 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 11.0000 10.0000 2.0000 10.0000 9.0000 1.0000 0.0484 0.2501 2.2505 0.0500 0.0900 m 0.1620 2.5005 1.6151 4.1096 0.2007 0.2756 0.2079 0.2858 0.3437 0.1958 0.2508 0.2242 0.2661 0.0000 0.0000 0.0000 
masterclass_ 8.0000 4.0000 8.0000 6.0000 1.0000 6.0000 5.0000 1.0000 0.0292 0.2509 1.2545 0.0500 0.0900 m 0.1800 1.5045 1.6328 3.1303 0.2427 0.2152 0.2501 0.2964 0.2502 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 8.0000 6.0000 1.0000 6.0000 5.0000 1.0000 0.0469 0.2506 1.2529 0.0500 0.0900 m 0.6170 1.5029 1.5421 3.0453 0.2999 0.1766 0.2537 0.2793 0.2434 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 4.0000 5.0000 1.0000 5.0000 4.0000 0.0000 0.0000 0.2500 1.0000 0.0500 0.0900 m 0.1600 1.2500 1.7160 2.9592 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 9.0000 6.0000 1.0000 6.0000 5.0000 2.0000 0.1106 0.2500 1.2500 0.0500 0.0900 m 0.1380 1.5000 1.6724 3.1591 0.1545 0.3347 0.3984 0.1574 0.2051 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 2.0000 4.0000 1.0000 4.0000 3.0000 1.0000 0.0383 0.2503 0.7509 0.0500 0.0900 m 0.1740 1.0009 1.7099 2.7099 0.2608 0.2078 0.2823 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 16.0000 12.0000 2.0000 12.0000 11.0000 0.0000 0.0000 0.2500 2.7500 0.0500 0.0900 m 0.1280 3.0000 1.7204 4.7091 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 
masterclass_ 8.0000 5.0000 6.0000 5.0000 1.0000 5.0000 4.0000 2.0000 0.1031 0.2505 1.0020 0.0500 0.0900 m 0.1520 1.2520 1.5898 2.8277 0.2413 0.1949 0.1675 0.3983 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 1.0000 4.0000 1.0000 4.0000 3.0000 0.0000 0.0000 0.2500 0.7500 0.0500 0.0900 m 0.1810 1.0000 1.5011 2.4923 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 17.0000 12.0000 2.0000 12.0000 11.0000 1.0000 0.0496 0.2498 2.7483 0.0500 0.0900 m 0.1780 2.9983 1.5242 4.5075 0.2532 0.2191 0.3424 0.2826 0.1981 0.2514 0.2879 0.2140 0.1747 0.2265 0.2985 0.0000 
masterclass_ 8.0000 5.0000 3.0000 4.0000 1.0000 4.0000 3.0000 2.0000 0.1266 0.2515 0.7544 0.0500 0.0900 m 0.2000 1.0044 1.6491 2.6468 0.1857 0.3973 0.1713 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 14.0000 11.0000 2.0000 11.0000 10.0000 1.0000 0.0493 0.2495 2.4952 0.0500 0.0900 m 0.1740 2.7452 1.7192 4.4543 0.2409 0.2915 0.1988 0.3483 0.2567 0.1960 0.2560 0.2014 0.2878 0.2178 0.0000 0.0000 
masterclass_ 8.0000 5.0000 13.0000 11.0000 2.0000 11.0000 10.0000 0.0000 0.0000 0.2500 2.5000 0.0500 0.0900 m 0.1550 2.7500 1.5078 4.2424 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 
masterclass_ 8.0000 5.0000 5.0000 5.0000 1.0000 5.0000 4.0000 1.0000 0.0441 0.2499 0.9995 0.0500 0.0900 m 0.1790 1.2495 1.7269 2.9753 0.3051 0.2588 0.1996 0.2360 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 7.0000 6.0000 1.0000 6.0000 5.0000 0.0000 0.0000 0.2500 1.2500 0.0500 0.0900 m 0.1410 1.5000 1.6331 3.1259 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 18.0000 12.0000 2.0000 12.0000 11.0000 2.0000 0.0908 0.2501 2.7507 0.0500 0.0900 m 0.1680 3.0007 1.6787 4.6764 0.2170 0.1574 0.3462 0.2795 0.1574 0.2953 0.1643 0.3594 0.3990 0.2250 0.1501 0.0000 
masterclass_ 8.0000 5.0000 10.0000 10.0000 2.0000 10.0000 9.0000 0.0000 0.0000 0.2500 2.2500 0.0500 0.0900 m 0.1720 2.5000 1.5889 4.0756 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 
masterclass_ 8.0000 5.0000 12.0000 10.0000 2.0000 10.0000 9.0000 2.0000 0.0932 0.2500 2.2503 0.0500 0.0900 m 0.1570 2.5003 1.5568 4.0427 0.1675 0.1931 0.1610 0.2245 0.3869 0.3122 0.1731 0.2333 0.3987 0.0000 0.0000 0.0000 
